dgm,sample_size,n_cond_vars,effect_size,ci_test,significance_level,type1_error,type2_error,power,N_null,N_alt
discrete_categorical,20,7,0.4,g_sq,0.1,,0.0,1.0,0,10
discrete_categorical,20,7,0.4,log_likelihood,0.001,,0.0,1.0,0,10
discrete_categorical,20,7,0.4,log_likelihood,0.01,,0.0,1.0,0,10
discrete_categorical,20,7,0.4,log_likelihood,0.05,,0.0,1.0,0,10
discrete_categorical,20,7,0.4,log_likelihood,0.1,,0.0,1.0,0,10
discrete_categorical,20,7,0.4,pillai,0.001,,0.5,0.5,0,10
discrete_categorical,20,7,0.4,pillai,0.01,,0.4,0.6,0,10
discrete_categorical,20,7,0.4,pillai,0.05,,0.30000000000000004,0.7,0,10
discrete_categorical,20,7,0.4,pillai,0.1,,0.30000000000000004,0.7,0,10
discrete_categorical,20,7,0.6000000000000001,chi_square,0.001,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,chi_square,0.01,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,chi_square,0.05,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,chi_square,0.1,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,g_sq,0.001,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,g_sq,0.01,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,g_sq,0.05,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,g_sq,0.1,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,log_likelihood,0.001,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,log_likelihood,0.01,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,log_likelihood,0.05,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,log_likelihood,0.1,,0.0,1.0,0,10
discrete_categorical,20,7,0.6000000000000001,pillai,0.001,,0.5,0.5,0,10
discrete_categorical,20,7,0.6000000000000001,pillai,0.01,,0.4,0.6,0,10
discrete_categorical,20,7,0.6000000000000001,pillai,0.05,,0.30000000000000004,0.7,0,10
discrete_categorical,20,7,0.6000000000000001,pillai,0.1,,0.30000000000000004,0.7,0,10
discrete_categorical,20,7,0.8,chi_square,0.001,,0.0,1.0,0,10
